sample_id,obs_id,strain_id,count
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_001,str_001,654
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_001,str_001,563
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_001,str_001,568
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_001,str_001,412
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_001,str_001,675
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_001,str_001,761
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_001,str_001,635
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_001,str_001,495
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_001,str_001,388
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_001,str_001,367
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_001,str_001,842
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_001,str_001,801
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_001,str_001,657
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_001,str_001,570
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_001,str_001,491
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_001,str_001,461
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_002,str_002,1085
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_002,str_002,1865
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_002,str_002,2347
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_002,str_002,2783
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_002,str_002,2761
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_002,str_002,3181
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_002,str_002,1172
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_002,str_002,1839
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_002,str_002,2493
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_002,str_002,2748
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_002,str_002,2851
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_002,str_002,2794
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_002,str_002,1331
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_002,str_002,1793
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_002,str_002,2292
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_002,str_002,2669
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_002,str_002,3078
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_002,str_002,2829
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_003,str_003,1449
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_003,str_003,2074
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_003,str_003,1882
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_003,str_003,2030
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_003,str_003,2005
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_003,str_003,1822
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_003,str_003,1329
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_003,str_003,1884
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_003,str_003,2054
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_003,str_003,1852
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_003,str_003,1989
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_003,str_003,1952
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_003,str_003,1518
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_003,str_003,1761
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_003,str_003,1916
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_003,str_003,2146
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_003,str_003,1982
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_003,str_003,1939
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_004,str_004,899
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_004,str_004,450
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_004,str_004,289
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_004,str_004,199
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_004,str_004,138
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_004,str_004,149
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_004,str_004,1113
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_004,str_004,526
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_004,str_004,318
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_004,str_004,211
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_004,str_004,171
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_004,str_004,153
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_004,str_004,999
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_004,str_004,569
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_004,str_004,313
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_004,str_004,220
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_004,str_004,151
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_004,str_004,143
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_005,str_005,1276
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_005,str_005,2475
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_005,str_005,3861
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_005,str_005,4709
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_005,str_005,5097
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_005,str_005,5323
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_005,str_005,1921
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_005,str_005,2658
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_005,str_005,3954
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_005,str_005,4642
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_005,str_005,5387
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_005,str_005,5354
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_005,str_005,1700
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_005,str_005,2580
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_005,str_005,3686
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_005,str_005,4923
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_005,str_005,5325
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_005,str_005,5573
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_006,str_006,923
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_006,str_006,1223
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_006,str_006,1506
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_006,str_006,1539
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_006,str_006,1429
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_006,str_006,1682
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_006,str_006,856
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_006,str_006,1126
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_006,str_006,1266
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_006,str_006,1571
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_006,str_006,1411
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_006,str_006,1630
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_006,str_006,1061
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_006,str_006,1205
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_006,str_006,1423
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_006,str_006,1562
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_006,str_006,1606
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_006,str_006,1452
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_007,str_007,1259
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_007,str_007,1558
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_007,str_007,1795
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_007,str_007,1830
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_007,str_007,1927
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_007,str_007,1869
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_007,str_007,1168
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_007,str_007,1427
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_007,str_007,1622
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_007,str_007,1878
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_007,str_007,1770
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_007,str_007,2008
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_007,str_007,809
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_007,str_007,1273
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_007,str_007,1640
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_007,str_007,1845
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_007,str_007,1830
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_007,str_007,1984
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_008,str_008,1054
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_008,str_008,746
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_008,str_008,447
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_008,str_008,271
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_008,str_008,274
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_008,str_008,173
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_008,str_008,1208
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_008,str_008,748
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_008,str_008,390
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_008,str_008,265
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_008,str_008,257
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_008,str_008,223
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_008,str_008,1211
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_008,str_008,841
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_008,str_008,428
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_008,str_008,274
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_008,str_008,226
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_008,str_008,177
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_009,str_009,1081
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_009,str_009,1066
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_009,str_009,791
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_009,str_009,681
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_009,str_009,583
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_009,str_009,582
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_009,str_009,1076
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_009,str_009,981
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_009,str_009,778
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_009,str_009,573
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_009,str_009,517
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_009,str_009,573
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_009,str_009,1348
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_009,str_009,1067
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_009,str_009,747
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_009,str_009,773
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_009,str_009,639
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_009,str_009,552
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_010,str_010,708
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_010,str_010,526
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_010,str_010,401
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_010,str_010,379
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_010,str_010,306
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_010,str_010,302
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_010,str_010,719
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_010,str_010,603
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_010,str_010,392
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_010,str_010,344
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_010,str_010,319
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_010,str_010,272
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_010,str_010,715
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_010,str_010,620
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_010,str_010,375
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_010,str_010,356
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_010,str_010,339
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_010,str_010,294
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_011,str_011,874
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_011,str_011,1341
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_011,str_011,2053
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_011,str_011,2474
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_011,str_011,2411
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_011,str_011,2774
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_011,str_011,919
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_011,str_011,1408
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_011,str_011,1895
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_011,str_011,2295
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_011,str_011,2583
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_011,str_011,2507
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_011,str_011,850
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_011,str_011,1448
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_011,str_011,1941
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_011,str_011,2254
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_011,str_011,2485
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_011,str_011,2601
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_012,str_012,742
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_012,str_012,987
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_012,str_012,1055
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_012,str_012,945
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_012,str_012,908
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_012,str_012,862
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_012,str_012,849
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_012,str_012,1002
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_012,str_012,955
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_012,str_012,879
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_012,str_012,930
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_012,str_012,1049
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_012,str_012,857
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_012,str_012,872
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_012,str_012,931
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_012,str_012,933
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_012,str_012,881
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_012,str_012,848
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_013,str_013,779
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_013,str_013,970
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_013,str_013,1347
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_013,str_013,1482
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_013,str_013,1589
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_013,str_013,1401
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_013,str_013,579
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_013,str_013,948
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_013,str_013,1309
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_013,str_013,1431
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_013,str_013,1486
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_013,str_013,1459
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_013,str_013,817
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_013,str_013,940
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_013,str_013,1439
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_013,str_013,1431
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_013,str_013,1534
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_013,str_013,1509
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_014,str_014,479
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_014,str_014,495
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_014,str_014,347
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_014,str_014,298
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_014,str_014,224
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_014,str_014,257
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_014,str_014,506
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_014,str_014,470
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_014,str_014,385
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_014,str_014,254
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_014,str_014,265
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_014,str_014,246
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_014,str_014,520
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_014,str_014,438
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_014,str_014,316
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_014,str_014,298
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_014,str_014,263
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_014,str_014,221
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_015,str_015,1044
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_015,str_015,622
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_015,str_015,427
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_015,str_015,287
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_015,str_015,229
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_015,str_015,259
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_015,str_015,851
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_015,str_015,730
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_015,str_015,446
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_015,str_015,327
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_015,str_015,239
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_015,str_015,218
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_015,str_015,829
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_015,str_015,543
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_015,str_015,398
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_015,str_015,300
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_015,str_015,253
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_015,str_015,236
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_016,str_016,946
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_016,str_016,804
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_016,str_016,788
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_016,str_016,862
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_016,str_016,698
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_016,str_016,761
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_016,str_016,1060
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_016,str_016,959
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_016,str_016,916
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_016,str_016,788
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_016,str_016,807
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_016,str_016,759
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_016,str_016,861
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_016,str_016,901
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_016,str_016,838
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_016,str_016,852
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_016,str_016,675
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_016,str_016,745
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_017,str_017,613
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_017,str_017,324
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_017,str_017,195
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_017,str_017,130
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_017,str_017,76
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_017,str_017,84
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_017,str_017,581
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_017,str_017,327
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_017,str_017,213
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_017,str_017,98
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_017,str_017,78
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_017,str_017,93
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_017,str_017,503
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_017,str_017,354
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_017,str_017,245
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_017,str_017,131
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_017,str_017,75
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_017,str_017,81
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_018,str_018,1566
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_018,str_018,2143
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_018,str_018,2504
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_018,str_018,2730
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_018,str_018,3049
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_018,str_018,2942
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_018,str_018,1498
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_018,str_018,2064
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_018,str_018,2483
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_018,str_018,2990
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_018,str_018,3169
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_018,str_018,3089
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_018,str_018,1430
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_018,str_018,2200
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_018,str_018,2663
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_018,str_018,2903
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_018,str_018,2955
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_018,str_018,3061
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_019,str_019,550
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_019,str_019,497
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_019,str_019,671
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_019,str_019,624
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_019,str_019,579
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_019,str_019,586
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_019,str_019,419
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_019,str_019,610
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_019,str_019,584
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_019,str_019,694
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_019,str_019,611
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_019,str_019,627
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_019,str_019,594
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_019,str_019,603
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_019,str_019,591
