strain_id,dose_params,is_reference,is_spike
str_439,"[np.float64(0.945017766864598), 0.0]",False,False
str_440,"[np.float64(1.2766966496429024), 0.0]",False,False
str_441,"[np.float64(0.23281948866163632), 0.0]",False,False
str_442,"[np.float64(1.1019316379027424), 0.0]",False,False
str_443,"[np.float64(0.28956223630335615), 0.0]",False,False
str_444,"[np.float64(0.4061381269767004), 0.0]",False,False
str_445,"[np.float64(1.064857045921956), 0.0]",False,False
str_446,"[np.float64(1.4703071773480227), 0.0]",False,False
str_447,"[np.float64(0.9173154089656044), 0.0]",False,False
str_448,"[np.float64(0.08175047248694339), 0.0]",False,False
str_449,"[np.float64(0.9244634548912992), 0.0]",False,False
str_450,"[np.float64(0.06352582737025064), 0.0]",False,False
str_451,"[np.float64(1.3262185670502258), 0.0]",False,False
str_452,"[np.float64(1.064367427650931), 0.0]",False,False
str_453,"[np.float64(0.25969176963375484), 0.0]",False,False
str_454,"[np.float64(0.1375815087362971), 0.0]",False,False
str_455,"[np.float64(0.27529984332047847), 0.0]",False,False
str_456,"[np.float64(1.4700407693312887), 0.0]",False,False
str_457,"[np.float64(0.6878409636877347), 0.0]",False,False
str_458,"[np.float64(1.176121422512112), 0.0]",False,False
str_459,"[np.float64(0.9546125131616653), 0.0]",False,False
str_460,"[np.float64(0.858619724937956), 0.0]",False,False
str_461,"[np.float64(0.21769538199757454), 0.0]",False,False
str_462,"[np.float64(1.4190366803371426), 0.0]",False,False
str_463,"[np.float64(0.4520139487720769), 0.0]",False,False
str_464,"[np.float64(0.8670258237113133), 0.0]",False,False
str_465,"[np.float64(1.049663916883599), 0.0]",False,False
str_466,"[np.float64(0.9738497328679634), 0.0]",False,False
str_467,"[np.float64(1.4108916145432777), 0.0]",False,False
str_468,"[np.float64(0.222658484880087), 0.0]",False,False
str_469,"[np.float64(0.762529107670413), 0.0]",False,False
str_470,"[np.float64(0.606051586111149), 0.0]",False,False
str_471,"[np.float64(0.7112530942239272), 0.0]",False,False
str_472,"[np.float64(0.17882628929661692), 0.0]",False,False
str_473,"[np.float64(0.201141914809148), 0.0]",False,False
str_474,"[np.float64(0.41711331867188606), 0.0]",False,False
str_475,"[np.float64(0.45705690564124696), 0.0]",False,False
str_476,"[np.float64(0.6418548205220249), 0.0]",False,False
str_477,"[np.float64(0.9164813205549425), 0.0]",False,False
str_478,"[np.float64(0.9519436761273945), 0.0]",False,False
str_479,"[np.float64(0.6177163448783554), 0.0]",False,False
str_480,"[np.float64(0.6131746641430457), 0.0]",False,False
str_481,"[np.float64(0.32644279004544297), 0.0]",False,False
str_482,"[np.float64(0.8824593726135124), 0.0]",False,False
str_483,"[np.float64(0.4755613669758568), 0.0]",False,False
str_484,"[np.float64(0.05408975141604555), 0.0]",False,False
str_485,"[np.float64(0.6276000662352905), 0.0]",False,False
str_486,"[np.float64(0.7111990126352554), 0.0]",False,False
str_487,"[np.float64(0.3383893023063165), 0.0]",False,False
str_488,"[np.float64(0.8586868996831736), 0.0]",False,False
str_489,"[np.float64(0.8486578506478815), 0.0]",False,False
str_490,"[np.float64(1.053003271665557), 0.0]",False,False
str_491,"[np.float64(0.9719227233018151), 0.0]",False,False
str_492,"[np.float64(0.9786495847815473), 0.0]",False,False
str_493,"[np.float64(0.47432122773606467), 0.0]",False,False
str_494,"[np.float64(1.1811483329789307), 0.0]",False,False
str_495,"[np.float64(0.8237165753995191), 0.0]",False,False
str_496,"[np.float64(0.6471272927698352), 0.0]",False,False
str_497,"[np.float64(0.9390187214115857), 0.0]",False,False
str_498,"[np.float64(0.5409860016753814), 0.0]",False,False
str_499,"[np.float64(0.7691088669101374), 0.0]",False,False
str_500,"[np.float64(1.1050585327233304), 0.0]",False,False
str_501,"[np.float64(1.3296043300855616), 0.0]",False,False
str_502,"[np.float64(1.3815857959427875), 0.0]",False,False
str_503,"[np.float64(0.7554493877746489), 0.0]",False,False
str_504,"[np.float64(0.7804126721108536), 0.0]",False,False
str_505,"[np.float64(1.1998056161457546), 0.0]",False,False
str_506,"[np.float64(0.4716760376163019), 0.0]",False,False
str_507,"[np.float64(1.256073543517603), 0.0]",False,False
str_508,"[np.float64(0.7412124697761351), 0.0]",False,False
str_509,"[np.float64(0.17378508650290259), 0.0]",False,False
str_510,"[np.float64(0.10808872060941555), 0.0]",False,False
str_511,"[np.float64(1.2629898165591946), 0.0]",False,False
str_512,"[np.float64(0.08335187536031685), 0.0]",False,False
str_513,"[np.float64(0.42091715420048387), 0.0]",False,False
str_514,"[np.float64(0.5011950607523188), 0.0]",False,False
str_515,"[np.float64(0.2594916677873907), 0.0]",False,False
str_516,"[np.float64(0.47084005470298385), 0.0]",False,False
str_517,"[np.float64(1.1140388500876286), 0.0]",False,False
str_518,"[np.float64(0.022024265340106153), 0.0]",False,False
str_519,"[np.float64(1.2407601367810297), 0.0]",False,False
str_520,"[np.float64(1.2848220353618371), 0.0]",False,False
str_521,"[np.float64(0.5583923597873223), 0.0]",False,False
str_522,"[np.float64(0.2304193485909522), 0.0]",False,False
str_523,"[np.float64(0.9012606119176213), 0.0]",False,False
str_524,"[np.float64(0.1795088337973415), 0.0]",False,False
str_525,"[np.float64(0.5473790416173787), 0.0]",False,False
str_526,"[np.float64(1.4376437713514587), 0.0]",False,False
str_527,"[np.float64(1.4931967088754556), 0.0]",False,False
str_528,"[np.float64(1.1581573370318785), 0.0]",False,False
str_529,"[np.float64(0.4664422648811493), 0.0]",False,False
str_530,"[np.float64(1.0314975737491388), 0.0]",False,False
str_531,"[np.float64(1.058109548226019), 0.0]",False,False
str_532,"[np.float64(0.5817625427454747), 0.0]",False,False
str_533,"[np.float64(0.9613329518792391), 0.0]",False,False
str_534,"[np.float64(0.016091467463514364), 0.0]",False,False
str_535,"[np.float64(0.3135864879033622), 0.0]",False,False
str_536,"[np.float64(0.7876324544508917), 0.0]",False,False
str_537,"[np.float64(0.2456269563874438), 0.0]",False,False
str_538,"[np.float64(0.24886030181480046), 0.0]",False,False
str_539,"[np.float64(1.254456435825357), 0.0]",False,False
str_540,"[np.float64(1.4836995040254082), 0.0]",False,False
str_541,"[np.float64(0.8339541420426726), 0.0]",False,False
str_542,"[np.float64(1.25860459632257), 0.0]",False,False
str_543,"[np.float64(1.4854824964894089), 0.0]",False,False
str_544,"[np.float64(0.21239383285316205), 0.0]",False,False
str_545,"[np.float64(0.6723684198815266), 0.0]",False,False
str_546,"[np.float64(0.5888590737628798), 0.0]",False,False
str_547,"[np.float64(0.12007392546927753), 0.0]",False,False
str_548,"[np.float64(1.1329952591921166), 0.0]",False,False
str_549,"[np.float64(0.6506685409838895), 0.0]",False,False
str_550,"[np.float64(0.703990401285602), 0.0]",False,False
str_551,"[np.float64(0.22600946071986028), 0.0]",False,False
str_552,"[np.float64(0.2713899783463022), 0.0]",False,False
str_553,"[np.float64(1.3606554332343226), 0.0]",False,False
str_554,"[np.float64(0.06697363346141832), 0.0]",False,False
str_555,"[np.float64(0.34927842741555937), 0.0]",False,False
str_556,"[np.float64(0.43808899547179253), 0.0]",False,False
str_557,"[np.float64(0.7352963136023796), 0.0]",False,False
str_558,"[np.float64(0.8796677595221939), 0.0]",False,False
str_559,"[np.float64(0.7399349637759999), 0.0]",False,False
str_560,"[np.float64(0.12617300183532304), 0.0]",False,False
str_561,"[np.float64(0.3655011810835703), 0.0]",False,False
str_562,"[np.float64(1.2653825771438116), 0.0]",False,False
str_563,"[np.float64(0.9563830507176886), 0.0]",False,False
str_564,"[np.float64(0.9737235752014115), 0.0]",False,False
str_565,"[np.float64(1.0053048830270324), 0.0]",False,False
str_566,"[np.float64(1.1443545285592935), 0.0]",False,False
str_567,"[np.float64(0.087162722582171), 0.0]",False,False
str_568,"[np.float64(0.5499125773989186), 0.0]",False,False
str_569,"[np.float64(0.809291152892518), 0.0]",False,False
str_570,"[np.float64(0.507684724945989), 0.0]",False,False
str_571,"[np.float64(1.2667183099307797), 0.0]",False,False
str_572,"[np.float64(0.723858762880941), 0.0]",False,False
str_573,"[np.float64(1.1529413841890688), 0.0]",False,False
str_574,"[np.float64(1.2780232753217535), 0.0]",False,False
str_575,"[np.float64(0.7571872243552471), 0.0]",False,False
str_576,"[np.float64(1.3643283658070249), 0.0]",False,False
str_577,"[np.float64(0.8806859108054709), 0.0]",False,False
str_578,"[np.float64(1.2754114482505825), 0.0]",False,False
str_579,"[np.float64(0.5108861933872864), 0.0]",False,False
str_580,"[np.float64(0.7482254377972278), 0.0]",False,False
str_581,"[np.float64(0.7971165615068665), 0.0]",False,False
str_582,"[np.float64(0.15746957384410587), 0.0]",False,False
str_583,"[np.float64(0.5978287600523109), 0.0]",False,False
str_584,"[np.float64(1.3760065088275142), 0.0]",False,False
str_585,"[np.float64(0.9462483605471136), 0.0]",False,False
str_586,"[np.float64(0.26625987365545123), 0.0]",False,False
str_587,"[np.float64(0.5082834534144074), 0.0]",False,False
str_588,"[np.float64(0.28740451449404975), 0.0]",False,False
str_589,"[np.float64(0.03723469769785881), 0.0]",False,False
str_590,"[np.float64(1.39119068775604), 0.0]",False,False
str_591,"[np.float64(0.6723109923853072), 0.0]",False,False
str_592,"[np.float64(0.4613026086311792), 0.0]",False,False
str_593,"[np.float64(0.8977157873366048), 0.0]",False,False
str_594,"[np.float64(0.010971684439523455), 0.0]",False,False
str_595,"[np.float64(0.41703315990122075), 0.0]",False,False
str_596,"[np.float64(1.054550198548339), 0.0]",False,False
str_597,"[np.float64(0.9506546596038945), 0.0]",False,False
str_598,"[np.float64(1.4727089213138032), 0.0]",False,False
str_599,"[np.float64(0.930536564487066), 0.0]",False,False
str_600,"[np.float64(0.7162588104415992), 0.0]",False,False
str_601,"[np.float64(1.1421488447760115), 0.0]",False,False
str_602,"[np.float64(1.3549918079460797), 0.0]",False,False
str_603,"[np.float64(1.0810439200775273), 0.0]",False,False
str_604,"[np.float64(1.4448168353240693), 0.0]",False,False
str_605,"[np.float64(1.1730077561072658), 0.0]",False,False
str_606,"[np.float64(1.3002021573928897), 0.0]",False,False
str_607,"[np.float64(0.17115610677545579), 0.0]",False,False
str_608,"[np.float64(1.0986202544906816), 0.0]",False,False
str_609,"[np.float64(0.6601330492910529), 0.0]",False,False
str_610,"[np.float64(0.8296557036169128), 0.0]",False,False
str_611,"[np.float64(0.9811536142235351), 0.0]",False,False
str_612,"[np.float64(1.4547226750583542), 0.0]",False,False
str_613,"[np.float64(1.476867122147437), 0.0]",False,False
str_614,"[np.float64(0.4323423682318579), 0.0]",False,False
str_615,"[np.float64(1.1006302461568742), 0.0]",False,False
str_616,"[np.float64(1.124975306902903), 0.0]",False,False
str_617,"[np.float64(0.5197392919695731), 0.0]",False,False
str_618,"[np.float64(0.18580466229633152), 0.0]",False,False
str_619,"[np.float64(0.06142044042857964), 0.0]",False,False
str_620,"[np.float64(1.166014691293768), 0.0]",False,False
str_621,"[np.float64(0.7345496127253588), 0.0]",False,False
str_622,"[np.float64(1.4783102542423894), 0.0]",False,False
str_623,"[np.float64(0.6974601842904795), 0.0]",False,False
str_624,"[np.float64(1.4668754686107603), 0.0]",False,False
str_625,"[np.float64(0.6173640032910899), 0.0]",False,False
str_626,"[np.float64(1.190523225839959), 0.0]",False,False
str_627,"[np.float64(0.1272289084677481), 0.0]",False,False
str_628,"[np.float64(0.8331925652066459), 0.0]",False,False
str_629,"[np.float64(1.2030896804785862), 0.0]",False,False
str_630,"[np.float64(1.387052500829833), 0.0]",False,False
str_631,"[np.float64(1.2338746359261474), 0.0]",False,False
str_632,"[np.float64(0.05545609080176134), 0.0]",False,False
str_633,"[np.float64(0.5590535119601012), 0.0]",False,False
str_634,"[np.float64(0.0730477084707769), 0.0]",False,False
str_635,"[np.float64(0.163923436671837), 0.0]",False,False
str_636,"[np.float64(1.0129584430012262), 0.0]",False,False
str_637,"[np.float64(1.0698872944675473), 0.0]",False,False
str_638,"[np.float64(1.1605810241274395), 0.0]",False,False
str_639,"[np.float64(1.2981848220834942), 0.0]",False,False
str_640,"[np.float64(1.1091472027147649), 0.0]",False,False
str_641,"[np.float64(1.201307388159948), 0.0]",False,False
str_642,"[np.float64(0.07344556473491887), 0.0]",False,False
str_643,"[np.float64(0.35180272566194787), 0.0]",False,False
str_644,"[np.float64(0.9328466600628686), 0.0]",False,False
str_645,"[np.float64(1.2871879569372346), 0.0]",False,False
str_646,"[np.float64(0.006750187409488684), 0.0]",False,False
str_647,"[np.float64(0.7719440131745248), 0.0]",False,False
str_648,"[np.float64(1.0159310990465957), 0.0]",False,False
str_649,"[np.float64(0.04441093369291982), 0.0]",False,False
str_650,"[np.float64(0.6020333363300818), 0.0]",False,False
str_651,"[np.float64(1.3434523220755452), 0.0]",False,False
str_652,"[np.float64(1.007419213283788), 0.0]",False,False
str_653,"[np.float64(0.35648754504089597), 0.0]",False,False
str_654,"[np.float64(1.279171694447869), 0.0]",False,False
str_655,"[np.float64(0.5220471351142715), 0.0]",False,False
str_656,"[np.float64(1.2800170067160892), 0.0]",False,False
str_657,"[np.float64(0.4484154766783583), 0.0]",False,False
str_658,"[np.float64(0.8854803763247234), 0.0]",False,False
str_659,"[np.float64(0.5954101016217511), 0.0]",False,False
str_660,"[np.float64(0.41223757613260054), 0.0]",False,False
str_661,"[np.float64(1.3298363432578038), 0.0]",False,False
str_662,"[np.float64(0.281390522909237), 0.0]",False,False
str_663,"[np.float64(0.12721738685364464), 0.0]",False,False
str_664,"[np.float64(0.5128904078184906), 0.0]",False,False
str_665,"[np.float64(1.0764587214623513), 0.0]",False,False
str_666,"[np.float64(1.2111474089644225), 0.0]",False,False
str_667,"[np.float64(1.4981150551001472), 0.0]",False,False
str_668,"[np.float64(0.44454308551674737), 0.0]",False,False
str_669,"[np.float64(0.6119129266969232), 0.0]",False,False
str_670,"[np.float64(0.20523191704443944), 0.0]",False,False
str_671,"[np.float64(0.8623078944345504), 0.0]",False,False
str_672,"[np.float64(1.4963700558943758), 0.0]",False,False
str_673,"[np.float64(1.0513215151809878), 0.0]",False,False
str_674,"[np.float64(0.8928192606200576), 0.0]",False,False
str_675,"[np.float64(0.588553639382691), 0.0]",False,False
str_676,"[np.float64(1.3729481404283321), 0.0]",False,False
str_677,"[np.float64(0.7453748941955242), 0.0]",False,False
str_678,"[np.float64(0.20155036996959225), 0.0]",False,False
str_679,"[np.float64(0.5480676947987002), 0.0]",False,False
str_680,"[np.float64(0.10075000327165035), 0.0]",False,False
str_681,"[np.float64(0.30296855653317234), 0.0]",False,False
str_682,"[np.float64(0.026503171499868305), 0.0]",False,False
str_683,"[np.float64(0.6799198747502451), 0.0]",False,False
str_684,"[np.float64(0.9518103974276957), 0.0]",False,False
str_685,"[np.float64(0.5149386935683616), 0.0]",False,False
str_686,"[np.float64(0.6305726572579157), 0.0]",False,False
str_687,"[np.float64(1.438813909266864), 0.0]",False,False
str_688,"[np.float64(1.1279446823623733), 0.0]",False,False
str_689,"[np.float64(0.8112849554174268), 0.0]",False,False
str_690,"[np.float64(0.42681131266773786), 0.0]",False,False
str_691,"[np.float64(1.345495198159493), 0.0]",False,False
str_692,"[np.float64(0.3526456753209892), 0.0]",False,False
str_693,"[np.float64(0.4880140957750156), 0.0]",False,False
str_694,"[np.float64(1.3635972216344228), 0.0]",False,False
str_695,"[np.float64(0.7943130829276086), 0.0]",False,False
str_696,"[np.float64(1.113476924126965), 0.0]",False,False
str_697,"[np.float64(0.8861171912456491), 0.0]",False,False
str_698,"[np.float64(0.9801588135142427), 0.0]",False,False
str_699,"[np.float64(0.44907493727223835), 0.0]",False,False
str_700,"[np.float64(0.3620580924399944), 0.0]",False,False
str_701,"[np.float64(0.4837385207529979), 0.0]",False,False
str_702,"[np.float64(0.2331623461251337), 0.0]",False,False
str_703,"[np.float64(1.3114715479362111), 0.0]",False,False
str_704,"[np.float64(0.4248703998751711), 0.0]",False,False
str_705,"[np.float64(0.8422340916215769), 0.0]",False,False
str_706,"[np.float64(1.187961637712061), 0.0]",False,False
str_707,"[np.float64(1.1757361640635704), 0.0]",False,False
str_708,"[np.float64(0.6575793878762893), 0.0]",False,False
str_709,"[np.float64(0.7143859628800885), 0.0]",False,False
str_710,"[np.float64(1.4920526234025373), 0.0]",False,False
str_711,"[np.float64(1.011896215468536), 0.0]",False,False
str_712,"[np.float64(1.221957664676824), 0.0]",False,False
str_713,"[np.float64(1.3538309538288478), 0.0]",False,False
str_714,"[np.float64(1.1813847543440088), 0.0]",False,False
str_715,"[np.float64(0.2777690174303514), 0.0]",False,False
str_716,"[np.float64(0.8432561006063584), 0.0]",False,False
str_717,"[np.float64(0.1528412359718173), 0.0]",False,False
str_718,"[np.float64(0.9793831898459976), 0.0]",False,False
str_719,"[np.float64(1.4330241422817165), 0.0]",False,False
str_720,"[np.float64(0.769098096450167), 0.0]",False,False
str_721,"[np.float64(0.6494587393016508), 0.0]",False,False
str_722,"[np.float64(0.053764127127244765), 0.0]",False,False
str_723,"[np.float64(1.4396617834938306), 0.0]",False,False
str_724,"[np.float64(0.15450402619523818), 0.0]",False,False
str_725,"[np.float64(0.061618639957270405), 0.0]",False,False
str_726,"[np.float64(0.3690999172574077), 0.0]",False,False
str_727,"[np.float64(0.09829565087757364), 0.0]",False,False
str_728,"[np.float64(0.6826767636176435), 0.0]",False,False
str_729,"[np.float64(0.7741317018856686), 0.0]",False,False
str_730,"[np.float64(0.4688549235428759), 0.0]",False,False
str_731,"[np.float64(0.07644072386232909), 0.0]",False,False
str_732,"[np.float64(0.16740055237384005), 0.0]",False,False
str_733,"[np.float64(0.5767565669848922), 0.0]",False,False
str_734,"[np.float64(0.0907926762398042), 0.0]",False,False
str_735,"[np.float64(1.04728458841487), 0.0]",False,False
str_736,"[np.float64(0.31053081228721796), 0.0]",False,False
str_737,"[np.float64(0.45310735317545775), 0.0]",False,False
str_738,"[np.float64(0.5911886657671462), 0.0]",False,False
str_739,"[np.float64(0.6249144496037218), 0.0]",False,False
str_740,"[np.float64(0.0024910615122007984), 0.0]",False,False
str_741,"[np.float64(0.16810555649804632), 0.0]",False,False
str_742,"[np.float64(1.294146845611317), 0.0]",False,False
str_743,"[np.float64(0.001849593767862201), 0.0]",False,False
str_744,"[np.float64(0.7622510337193127), 0.0]",False,False
str_745,"[np.float64(0.7342530097608122), 0.0]",False,False
str_746,"[np.float64(0.49964124151595674), 0.0]",False,False
str_747,"[np.float64(0.6469905302196745), 0.0]",False,False
str_748,"[np.float64(1.1708717062898764), 0.0]",False,False
str_749,"[np.float64(1.2618055593224347), 0.0]",False,False
str_750,"[np.float64(0.39052281512287507), 0.0]",False,False
str_751,"[np.float64(0.48373566145159475), 0.0]",False,False
str_752,"[np.float64(0.3637242795424991), 0.0]",False,False
str_753,"[np.float64(0.7197951008265977), 0.0]",False,False
str_754,"[np.float64(1.0248875364882193), 0.0]",False,False
str_755,"[np.float64(0.3423793131951308), 0.0]",False,False
str_756,"[np.float64(0.4961036130823), 0.0]",False,False
str_757,"[np.float64(1.3955769263837257), 0.0]",False,False
str_758,"[np.float64(0.07285393477043711), 0.0]",False,False
str_759,"[np.float64(0.6911544078593493), 0.0]",False,False
str_760,"[np.float64(1.0673370623951668), 0.0]",False,False
str_761,"[np.float64(0.2256810173362111), 0.0]",False,False
str_762,"[np.float64(0.07106103000822278), 0.0]",False,False
str_763,"[np.float64(0.20730805745779612), 0.0]",False,False
str_764,"[np.float64(1.3782347902960244), 0.0]",False,False
str_765,"[np.float64(0.013889672731685121), 0.0]",False,False
str_766,"[np.float64(0.28248296221702773), 0.0]",False,False
str_767,"[np.float64(0.046925269352466825), 0.0]",False,False
str_768,"[np.float64(0.1659442013433049), 0.0]",False,False
str_769,"[np.float64(0.9302239299424444), 0.0]",False,False
str_770,"[np.float64(0.36245836310862867), 0.0]",False,False
str_771,"[np.float64(0.8538180756460152), 0.0]",False,False
str_772,"[np.float64(0.8852930741491892), 0.0]",False,False
str_773,"[np.float64(1.2741529996346685), 0.0]",False,False
str_774,"[np.float64(0.007112089367810881), 0.0]",False,False
str_775,"[np.float64(1.2800541890135502), 0.0]",False,False
str_776,"[np.float64(0.928678629640461), 0.0]",False,False
str_777,"[np.float64(0.2441152291574364), 0.0]",False,False
str_778,"[np.float64(1.159406082202926), 0.0]",False,False
str_779,"[np.float64(1.2832373126858787), 0.0]",False,False
str_780,"[np.float64(0.38139522563123596), 0.0]",False,False
str_781,"[np.float64(1.3781905213540213), 0.0]",False,False
str_782,"[np.float64(0.6816861454479868), 0.0]",False,False
str_783,"[np.float64(0.9051366814999822), 0.0]",False,False
str_784,"[np.float64(1.4769743004264655), 0.0]",False,False
str_785,"[np.float64(0.5423041179587991), 0.0]",False,False
str_786,"[np.float64(1.2197390187301693), 0.0]",False,False
str_787,"[np.float64(0.47759867674268947), 0.0]",False,False
str_788,"[np.float64(1.1988202833622366), 0.0]",False,False
str_789,"[np.float64(0.9011008782939638), 0.0]",False,False
str_790,"[np.float64(0.32453354283810215), 0.0]",False,False
str_791,"[np.float64(0.6210391406838546), 0.0]",False,False
str_792,"[np.float64(0.4764534515453425), 0.0]",False,False
str_793,"[np.float64(0.11716258962054582), 0.0]",False,False
str_794,"[np.float64(0.044752155149546224), 0.0]",False,False
str_795,"[np.float64(0.5197179831107714), 0.0]",False,False
str_796,"[np.float64(0.02855122172622987), 0.0]",False,False
str_797,"[np.float64(0.24823163637266255), 0.0]",False,False
str_798,"[np.float64(1.0877749812763031), 0.0]",False,False
str_799,"[np.float64(1.062136853525382), 0.0]",False,False
str_800,"[np.float64(1.107870579686074), 0.0]",False,False
str_801,"[np.float64(0.47572975669496814), 0.0]",False,False
str_802,"[np.float64(1.3350291856765433), 0.0]",False,False
str_803,"[np.float64(0.8907458220426714), 0.0]",False,False
str_804,"[np.float64(0.1890395126199398), 0.0]",False,False
str_805,"[np.float64(0.2155779921833012), 0.0]",False,False
str_806,"[np.float64(1.0396431403945523), 0.0]",False,False
str_807,"[np.float64(0.2594159046631171), 0.0]",False,False
str_808,"[np.float64(0.760939052373065), 0.0]",False,False
str_809,"[np.float64(1.4876617138930661), 0.0]",False,False
str_810,"[np.float64(0.006011407100009247), 0.0]",False,False
str_811,"[np.float64(0.024869702846335384), 0.0]",False,False
str_812,"[np.float64(1.4896268728957598), 0.0]",False,False
str_813,"[np.float64(0.8769582512012483), 0.0]",False,False
str_814,"[np.float64(0.1903649632777697), 0.0]",False,False
str_815,"[np.float64(1.3459532996311405), 0.0]",False,False
str_816,"[np.float64(1.3205704501915383), 0.0]",False,False
str_817,"[np.float64(0.8043006196670628), 0.0]",False,False
str_818,"[np.float64(0.9326880447911348), 0.0]",False,False
str_819,"[np.float64(0.4097807872513145), 0.0]",False,False
str_820,"[np.float64(0.07577954455800773), 0.0]",False,False
str_821,"[np.float64(0.8918514133362965), 0.0]",False,False
str_822,"[np.float64(0.4421327898041445), 0.0]",False,False
str_823,"[np.float64(0.9954315699905278), 0.0]",False,False
str_824,"[np.float64(1.2543677652639018), 0.0]",False,False
str_825,"[np.float64(0.027240815871546087), 0.0]",False,False
str_826,"[np.float64(0.893570662028591), 0.0]",False,False
str_827,"[np.float64(0.3469208095302784), 0.0]",False,False
str_828,"[np.float64(1.3108327468557022), 0.0]",False,False
str_829,"[np.float64(0.3804967598427427), 0.0]",False,False
str_830,"[np.float64(0.9161551998531274), 0.0]",False,False
str_831,"[np.float64(0.8303112601344171), 0.0]",False,False
str_832,"[np.float64(0.5942497500888734), 0.0]",False,False
str_833,"[np.float64(1.016431145399691), 0.0]",False,False
str_834,"[np.float64(1.088654452073151), 0.0]",False,False
str_835,"[np.float64(0.8504066929790802), 0.0]",False,False
str_836,"[np.float64(1.1376333557771312), 0.0]",False,False
str_837,"[np.float64(1.4751256139894064), 0.0]",False,False
str_838,"[np.float64(0.6289085818512077), 0.0]",False,False
str_839,"[np.float64(0.7718745778282963), 0.0]",False,False
str_840,"[np.float64(0.018704816911819855), 0.0]",False,False
str_841,"[np.float64(1.1940428344655676), 0.0]",False,False
str_842,"[np.float64(0.7803451005689908), 0.0]",False,False
str_843,"[np.float64(0.6119421455408478), 0.0]",False,False
str_844,"[np.float64(0.1411079446340937), 0.0]",False,False
str_845,"[np.float64(1.334484632513096), 0.0]",False,False
str_846,"[np.float64(0.5925108600608346), 0.0]",False,False
str_847,"[np.float64(1.0238723973138306), 0.0]",False,False
str_848,"[np.float64(0.22406123455222615), 0.0]",False,False
str_849,"[np.float64(1.4423244443115488), 0.0]",False,False
str_850,"[np.float64(0.26766264273274637), 0.0]",False,False
str_851,"[np.float64(0.29931298934923556), 0.0]",False,False
str_852,"[np.float64(1.2884742908365707), 0.0]",False,False
str_853,"[np.float64(1.3688741162128968), 0.0]",False,False
str_854,"[np.float64(0.3182211112849521), 0.0]",False,False
str_855,"[np.float64(0.7047013322622419), 0.0]",False,False
str_856,"[np.float64(1.1002423568442448), 0.0]",False,False
str_857,"[np.float64(1.3175486007162025), 0.0]",False,False
str_858,"[np.float64(0.5685790425559578), 0.0]",False,False
str_859,"[np.float64(0.7755292302741439), 0.0]",False,False
str_860,"[np.float64(1.1125746157796024), 0.0]",False,False
str_861,"[np.float64(1.0967039649791932), 0.0]",False,False
str_862,"[np.float64(1.1744401950391272), 0.0]",False,False
str_863,"[np.float64(0.8549007279622896), 0.0]",False,False
str_864,"[np.float64(0.15692264520716281), 0.0]",False,False
str_865,"[np.float64(1.35595993631706), 0.0]",False,False
str_866,"[np.float64(1.2983588089815423), 0.0]",False,False
str_867,"[np.float64(1.1971461537274997), 0.0]",False,False
str_868,"[np.float64(0.14979371574109424), 0.0]",False,False
str_869,"[np.float64(0.3065960506221438), 0.0]",False,False
str_870,"[np.float64(1.115400547661478), 0.0]",False,False
str_871,"[np.float64(0.03471014187291965), 0.0]",False,False
str_872,"[np.float64(1.4688369505609193), 0.0]",False,False
str_873,"[np.float64(0.5657170205335211), 0.0]",False,False
str_874,"[np.float64(1.0789688005362355), 0.0]",False,False
str_875,"[np.float64(1.331356632732065), 0.0]",False,False
str_876,"[np.float64(0.5919448322251234), 0.0]",False,False
str_877,"[np.float64(0.47869873289949905), 0.0]",False,False
str_878,"[np.float64(0.9131116933473701), 0.0]",False,False
str_879,"[np.float64(0.8714840606220761), 0.0]",False,False
str_880,"[np.float64(0.6137099664371957), 0.0]",False,False
str_881,"[np.float64(0.9026621338015627), 0.0]",False,False
str_882,"[np.float64(1.4030720543497421), 0.0]",False,False
str_883,"[np.float64(0.7014603849398947), 0.0]",False,False
str_884,"[np.float64(0.295113271125947), 0.0]",False,False
str_885,"[np.float64(0.5658089743245058), 0.0]",False,False
str_886,"[np.float64(0.5911604738896779), 0.0]",False,False
str_887,"[np.float64(0.1966630395393298), 0.0]",False,False
str_888,"[np.float64(0.24430725083183236), 0.0]",False,False
str_889,"[np.float64(1.0268431100905158), 0.0]",False,False
str_890,"[np.float64(0.509216631313354), 0.0]",False,False
str_891,"[np.float64(1.4323475877837115), 0.0]",False,False
str_892,"[np.float64(0.36539511803791114), 0.0]",False,False
str_893,"[np.float64(0.14838675765723347), 0.0]",False,False
str_894,"[np.float64(1.1302568445003869), 0.0]",False,False
str_895,"[np.float64(1.3215540778768051), 0.0]",False,False
str_896,"[np.float64(0.4171700353072318), 0.0]",False,False
str_897,"[np.float64(0.30313215246821695), 0.0]",False,False
str_898,"[np.float64(0.27864920230663076), 0.0]",False,False
str_899,"[np.float64(0.7830184520497685), 0.0]",False,False
str_900,"[np.float64(0.7026249618701564), 0.0]",False,False
str_901,"[np.float64(0.38915975978180134), 0.0]",False,False
str_902,"[np.float64(0.06775967548413958), 0.0]",False,False
str_903,"[np.float64(0.7222370104894211), 0.0]",False,False
str_904,"[np.float64(1.4389985214534127), 0.0]",False,False
str_905,"[np.float64(0.9787788011289948), 0.0]",False,False
