strain_id,true_fitness,is_reference,is_spike
str_796,0.02855122172622987,False,False
str_797,0.24823163637266255,False,False
str_798,1.0877749812763031,False,False
str_799,1.062136853525382,False,False
str_800,1.107870579686074,False,False
str_801,0.47572975669496814,False,False
str_802,1.3350291856765433,False,False
str_803,0.8907458220426714,False,False
str_804,0.1890395126199398,False,False
str_805,0.2155779921833012,False,False
str_806,1.0396431403945523,False,False
str_807,0.2594159046631171,False,False
str_808,0.760939052373065,False,False
str_809,1.4876617138930661,False,False
str_810,0.006011407100009247,False,False
str_811,0.024869702846335384,False,False
str_812,1.4896268728957598,False,False
str_813,0.8769582512012483,False,False
str_814,0.1903649632777697,False,False
str_815,1.3459532996311405,False,False
str_816,1.3205704501915383,False,False
str_817,0.8043006196670628,False,False
str_818,0.9326880447911348,False,False
str_819,0.4097807872513145,False,False
str_820,0.07577954455800773,False,False
str_821,0.8918514133362965,False,False
str_822,0.4421327898041445,False,False
str_823,0.9954315699905278,False,False
str_824,1.2543677652639018,False,False
str_825,0.027240815871546087,False,False
str_826,0.893570662028591,False,False
str_827,0.3469208095302784,False,False
str_828,1.3108327468557022,False,False
str_829,0.3804967598427427,False,False
str_830,0.9161551998531274,False,False
str_831,0.8303112601344171,False,False
str_832,0.5942497500888734,False,False
str_833,1.016431145399691,False,False
str_834,1.088654452073151,False,False
str_835,0.8504066929790802,False,False
str_836,1.1376333557771312,False,False
str_837,1.4751256139894064,False,False
str_838,0.6289085818512077,False,False
str_839,0.7718745778282963,False,False
str_840,0.018704816911819855,False,False
str_841,1.1940428344655676,False,False
str_842,0.7803451005689908,False,False
str_843,0.6119421455408478,False,False
str_844,0.1411079446340937,False,False
str_845,1.334484632513096,False,False
str_846,0.5925108600608346,False,False
str_847,1.0238723973138306,False,False
str_848,0.22406123455222615,False,False
str_849,1.4423244443115488,False,False
str_850,0.26766264273274637,False,False
str_851,0.29931298934923556,False,False
str_852,1.2884742908365707,False,False
str_853,1.3688741162128968,False,False
str_854,0.3182211112849521,False,False
str_855,0.7047013322622419,False,False
str_856,1.1002423568442448,False,False
str_857,1.3175486007162025,False,False
str_858,0.5685790425559578,False,False
str_859,0.7755292302741439,False,False
str_860,1.1125746157796024,False,False
str_861,1.0967039649791932,False,False
str_862,1.1744401950391272,False,False
str_863,0.8549007279622896,False,False
str_864,0.15692264520716281,False,False
str_865,1.35595993631706,False,False
str_866,1.2983588089815423,False,False
str_867,1.1971461537274997,False,False
str_868,0.14979371574109424,False,False
str_869,0.3065960506221438,False,False
str_870,1.115400547661478,False,False
str_871,0.03471014187291965,False,False
str_872,1.4688369505609193,False,False
str_873,0.5657170205335211,False,False
str_874,1.0789688005362355,False,False
str_875,1.331356632732065,False,False
str_876,0.5919448322251234,False,False
str_877,0.47869873289949905,False,False
str_878,0.9131116933473701,False,False
str_879,0.8714840606220761,False,False
str_880,0.6137099664371957,False,False
str_881,0.9026621338015627,False,False
str_882,1.4030720543497421,False,False
str_883,0.7014603849398947,False,False
str_884,0.295113271125947,False,False
str_885,0.5658089743245058,False,False
str_886,0.5911604738896779,False,False
str_887,0.1966630395393298,False,False
str_888,0.24430725083183236,False,False
str_889,1.0268431100905158,False,False
str_890,0.509216631313354,False,False
str_891,1.4323475877837115,False,False
str_892,0.36539511803791114,False,False
str_893,0.14838675765723347,False,False
str_894,1.1302568445003869,False,False
str_895,1.3215540778768051,False,False
str_896,0.4171700353072318,False,False
str_897,0.30313215246821695,False,False
str_898,0.27864920230663076,False,False
str_899,0.7830184520497685,False,False
str_900,0.7026249618701564,False,False
str_901,0.38915975978180134,False,False
str_902,0.06775967548413958,False,False
str_903,0.7222370104894211,False,False
str_904,1.4389985214534127,False,False
str_905,0.9787788011289948,False,False
str_906,0.7432598349429276,False,False
str_907,0.16603811104442417,False,False
str_908,0.3786544358243809,False,False
str_909,0.4421609243618141,False,False
str_910,1.1472053289108515,False,False
str_911,1.315066195896929,False,False
str_912,1.3524627803496576,False,False
str_913,1.4768529123761311,False,False
str_914,1.4735500246567987,False,False
str_915,1.429498699151972,False,False
str_916,0.10773321075432657,False,False
str_917,0.20669030389170778,False,False
str_918,0.45669978971404934,False,False
str_919,0.8293473810966923,False,False
str_920,0.14546683305821895,False,False
str_921,1.2686954367032137,False,False
str_922,0.9251342686159636,False,False
str_923,0.8135466034533074,False,False
str_924,0.24796698505093673,False,False
str_925,0.37988321160029603,False,False
str_926,0.24046803747338708,False,False
str_927,1.277899736692198,False,False
str_928,0.8763417900918273,False,False
str_929,1.10269414127945,False,False
str_930,0.4440492943650386,False,False
str_931,0.5568789556324157,False,False
str_932,0.6072824466398007,False,False
str_933,1.1400224576160523,False,False
str_934,1.158529481511852,False,False
str_935,0.31022029127104755,False,False
str_936,1.4123082851071485,False,False
str_937,0.1809830061655296,False,False
str_938,1.3441831236354456,False,False
str_939,0.15059346847471394,False,False
str_940,0.39680971672696663,False,False
str_941,1.2697178041019355,False,False
str_942,0.26923810851913116,False,False
str_943,0.6203518969649547,False,False
str_944,0.6747889499161893,False,False
str_945,0.36788845953481447,False,False
str_946,1.0653678020039798,False,False
str_947,1.2770019741033058,False,False
str_948,1.3118627097833577,False,False
str_949,0.5089832186048414,False,False
str_950,0.7962755914317217,False,False
str_951,0.37260960579847724,False,False
str_952,0.36719475232521814,False,False
str_953,0.24188109427788618,False,False
str_954,1.410028516211272,False,False
str_955,1.33198324290837,False,False
str_956,1.1660380699915383,False,False
str_957,0.7764922819315936,False,False
str_958,0.7359118732678078,False,False
str_959,0.794618499273747,False,False
str_960,0.804852020365634,False,False
str_961,0.6518446270465355,False,False
str_962,0.1976322493381012,False,False
str_963,0.18849577930280398,False,False
str_964,1.428374573768525,False,False
str_965,0.7230461393795258,False,False
str_966,1.4298082873577833,False,False
str_967,0.24536531656516497,False,False
str_968,0.8316248280599003,False,False
str_969,0.31157588002730885,False,False
str_970,0.3797769091899023,False,False
str_971,0.04508186814176818,False,False
str_972,0.17842996611031697,False,False
str_973,1.3752726114437936,False,False
str_974,0.4822994872234976,False,False
str_975,0.9121938178718874,False,False
str_976,0.6975211979839095,False,False
str_977,0.6006768678679175,False,False
str_978,0.7978291370191022,False,False
str_979,0.2808584169230123,False,False
str_980,1.4829058477793648,False,False
str_981,1.2274618030557944,False,False
str_982,1.1124219490972729,False,False
str_983,0.7031389455209287,False,False
str_984,0.22931568318950396,False,False
str_985,1.3809987874103518,False,False
str_986,0.5120806010725915,False,False
str_987,0.07516003454540066,False,False
str_988,0.513605515215943,False,False
str_989,1.1916855457438265,False,False
str_990,0.9340631174823122,False,False
str_991,1.1262578771172895,False,False
str_992,1.190453075793566,False,False
str_993,0.3179319166208139,False,False
str_994,1.3856749741397703,False,False
str_995,0.6569844043805588,False,False
str_996,0.958520473896247,False,False
str_997,0.003463158880113004,False,False
str_998,1.490052747616767,False,False
str_999,0.4213445789462327,False,False
