sample_id,obs_id,strain_id,count
dose_1.01-rep_2-t_4.444444444444445,dose_1.01-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,8910
dose_1.01-rep_2-t_5.0,dose_1.01-rep_2-t_5.0-strain_ctrl_002,ctrl_002,9309
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_wt,wt,12358
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_wt,wt,12430
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_wt,wt,12575
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_wt,wt,12685
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_wt,wt,11777
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_wt,wt,12223
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_wt,wt,12008
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_wt,wt,11608
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_wt,wt,12168
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_wt,wt,13023
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_wt,wt,12265
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_wt,wt,12491
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_wt,wt,12612
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_wt,wt,12020
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_wt,wt,13316
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_wt,wt,12666
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_wt,wt,12550
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_wt,wt,12826
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_wt,wt,12491
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_wt,wt,13342
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_wt,wt,11623
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_wt,wt,12763
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_wt,wt,12310
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_wt,wt,13289
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_wt,wt,11549
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_wt,wt,12780
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_wt,wt,11956
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_wt,wt,12575
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_wt,wt,12552
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_wt,wt,12482
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_spike,spike,9873
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_spike,spike,8931
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_spike,spike,8972
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_spike,spike,8889
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_spike,spike,8777
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_spike,spike,8491
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_spike,spike,8314
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_spike,spike,8643
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_spike,spike,8566
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_spike,spike,8853
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_spike,spike,9237
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_spike,spike,9671
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_spike,spike,9508
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_spike,spike,9649
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_spike,spike,8231
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_spike,spike,8321
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_spike,spike,8654
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_spike,spike,8606
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_spike,spike,7813
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_spike,spike,8263
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_spike,spike,9340
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_spike,spike,9064
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_spike,spike,8967
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_spike,spike,8368
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_spike,spike,9328
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_spike,spike,8272
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_spike,spike,9037
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_spike,spike,9245
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_spike,spike,8496
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_spike,spike,7918
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,16954
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15572
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15715
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,16015
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,16205
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,15310
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,15266
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_mut_A,mut_A,15305
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_mut_A,mut_A,14610
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14805
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,15789
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,15268
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,16712
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,16222
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,14714
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,15168
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_mut_A,mut_A,15792
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_mut_A,mut_A,15699
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16149
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15221
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16475
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,16315
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,15464
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,15593
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,16373
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_mut_A,mut_A,15546
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_mut_A,mut_A,15959
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12679
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,12970
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11551
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,12665
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11223
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,11962
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,11764
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11321
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_mut_B,mut_B,11913
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12622
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12734
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12072
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12552
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12115
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11584
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11533
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_mut_B,mut_B,12110
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_mut_B,mut_B,11624
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12669
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12293
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12263
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12629
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12533
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12125
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,11111
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_mut_B,mut_B,11823
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_mut_B,mut_B,12196
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5382
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5688
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5647
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5959
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5939
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,6317
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,6358
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_mut_C,mut_C,6102
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_mut_C,mut_C,6069
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5784
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,6197
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5655
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,5425
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,5392
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,6623
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,6224
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_mut_C,mut_C,6495
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_mut_C,mut_C,6112
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5493
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,5308
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5664
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,6564
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,5767
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,5304
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,5834
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_mut_C,mut_C,6363
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_mut_C,mut_C,6639
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,9308
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8663
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,9275
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,8842
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,9067
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,9466
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,8755
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_mut_D,mut_D,9954
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_mut_D,mut_D,8712
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8895
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,8177
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,8691
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,9132
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,8746
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,9288
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,9584
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_mut_D,mut_D,9002
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_mut_D,mut_D,9144
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8512
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,9442
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,8644
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,8444
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,9372
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,8896
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,9889
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_mut_D,mut_D,9510
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_mut_D,mut_D,8788
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10553
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11703
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9999
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10928
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10535
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11273
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11279
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,10729
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_ctrl_000,ctrl_000,11363
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10434
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10588
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10586
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10590
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10846
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,10952
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11222
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,10713
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_ctrl_000,ctrl_000,11098
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,9941
dose_1.64-rep_2-t_1.1111111111111112,dose_1.64-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10741
dose_1.64-rep_2-t_1.6666666666666667,dose_1.64-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,9942
dose_1.64-rep_2-t_2.2222222222222223,dose_1.64-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,10655
dose_1.64-rep_2-t_2.7777777777777777,dose_1.64-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,10629
dose_1.64-rep_2-t_3.3333333333333335,dose_1.64-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11248
dose_1.64-rep_2-t_3.8888888888888893,dose_1.64-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,10976
dose_1.64-rep_2-t_4.444444444444445,dose_1.64-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,11456
dose_1.64-rep_2-t_5.0,dose_1.64-rep_2-t_5.0-strain_ctrl_000,ctrl_000,10073
dose_1.64-rep_0-t_0.0,dose_1.64-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_1.64-rep_0-t_0.5555555555555556,dose_1.64-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6155
dose_1.64-rep_0-t_1.1111111111111112,dose_1.64-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6150
dose_1.64-rep_0-t_1.6666666666666667,dose_1.64-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6179
dose_1.64-rep_0-t_2.2222222222222223,dose_1.64-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6095
dose_1.64-rep_0-t_2.7777777777777777,dose_1.64-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6534
dose_1.64-rep_0-t_3.3333333333333335,dose_1.64-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6290
dose_1.64-rep_0-t_3.8888888888888893,dose_1.64-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6598
dose_1.64-rep_0-t_4.444444444444445,dose_1.64-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,6570
dose_1.64-rep_0-t_5.0,dose_1.64-rep_0-t_5.0-strain_ctrl_001,ctrl_001,7153
dose_1.64-rep_1-t_0.0,dose_1.64-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_1.64-rep_1-t_0.5555555555555556,dose_1.64-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6000
dose_1.64-rep_1-t_1.1111111111111112,dose_1.64-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6047
dose_1.64-rep_1-t_1.6666666666666667,dose_1.64-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6346
dose_1.64-rep_1-t_2.2222222222222223,dose_1.64-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6381
dose_1.64-rep_1-t_2.7777777777777777,dose_1.64-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6034
dose_1.64-rep_1-t_3.3333333333333335,dose_1.64-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6734
dose_1.64-rep_1-t_3.8888888888888893,dose_1.64-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6609
dose_1.64-rep_1-t_4.444444444444445,dose_1.64-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,6714
dose_1.64-rep_1-t_5.0,dose_1.64-rep_1-t_5.0-strain_ctrl_001,ctrl_001,6073
dose_1.64-rep_2-t_0.0,dose_1.64-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_1.64-rep_2-t_0.5555555555555556,dose_1.64-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6163
