sample_id,obs_id,strain_id,count
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6487
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,5934
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6593
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6136
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6178
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,5632
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_ctrl_001,ctrl_001,6663
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,7984
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8799
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8773
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8612
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8219
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8641
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8545
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_ctrl_002,ctrl_002,8350
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_ctrl_002,ctrl_002,9741
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_ctrl_002,ctrl_002,7962
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8555
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8935
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8729
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8415
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8423
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8630
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8598
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_ctrl_002,ctrl_002,9277
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_ctrl_002,ctrl_002,7941
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_ctrl_002,ctrl_002,9539
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8516
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8378
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_ctrl_002,ctrl_002,8906
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8363
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9055
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_ctrl_002,ctrl_002,8774
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_ctrl_002,ctrl_002,8450
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,8783
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_ctrl_002,ctrl_002,9232
